question                                                                                                                                                                                                                                                               , options           , answer, category        , image                                                                            , difficulty, source   , dise_category    , question_image_path                                                   , question_image_1_path                                                       , question_image_2_path                                                 , option_a_image_path                                                   , option_b_image_path                                                   , option_c_image_path                                                   , option_d_image_path
The two images above show a 3D structure from different angles. Which one of the options below could be constructed to appear the same as both given views when observed from the corresponding perspectives without rotation and overlaps? Select the most likely one., "A, B, C, D"      , A     , 3D Combination  , images/synthetic/merged/3D_combination/easy/merged_question_0373.png             , easy      , synthetic, Extrinsic-Dynamic, images/synthetic/separate/3D_combination/easy/question_0373_Q.png     , images/synthetic/separate/3D_combination/easy/question_0373_Q_opposite.png  ,                                                                       , images/synthetic/separate/3D_combination/easy/question_0373_A0.png    , images/synthetic/separate/3D_combination/easy/question_0373_A1.png    , images/synthetic/separate/3D_combination/easy/question_0373_A2.png    , images/synthetic/separate/3D_combination/easy/question_0373_A3.png
The two images above show a 3D structure from different angles. Which one of the options below could be constructed to appear the same as both given views when observed from the corresponding perspectives without rotation and overlaps? Select the most likely one., "A, B, C, D"      , D     , 3D Combination  , images/synthetic/merged/3D_combination/easy/merged_question_0897.png             , easy      , synthetic, Extrinsic-Dynamic, images/synthetic/separate/3D_combination/easy/question_0897_Q.png     , images/synthetic/separate/3D_combination/easy/question_0897_Q_opposite.png  ,                                                                       , images/synthetic/separate/3D_combination/easy/question_0897_A0.png    , images/synthetic/separate/3D_combination/easy/question_0897_A1.png    , images/synthetic/separate/3D_combination/easy/question_0897_A2.png    , images/synthetic/separate/3D_combination/easy/question_0897_A3.png
The two images above show a 3D structure from different angles. Which one of the options below could be constructed to appear the same as both given views when observed from the corresponding perspectives without rotation and overlaps? Select the most likely one., "A, B, C, D"      , D     , 3D Combination  , images/synthetic/merged/3D_combination/easy/merged_question_0225.png             , easy      , synthetic, Extrinsic-Dynamic, images/synthetic/separate/3D_combination/easy/question_0225_Q.png     , images/synthetic/separate/3D_combination/easy/question_0225_Q_opposite.png  ,                                                                       , images/synthetic/separate/3D_combination/easy/question_0225_A0.png    , images/synthetic/separate/3D_combination/easy/question_0225_A1.png    , images/synthetic/separate/3D_combination/easy/question_0225_A2.png    , images/synthetic/separate/3D_combination/easy/question_0225_A3.png
The two images above show a 3D structure from different angles. Which one of the options below could be constructed to appear the same as both given views when observed from the corresponding perspectives without rotation and overlaps? Select the most likely one., "A, B, C, D"      , C     , 3D Combination  , images/synthetic/merged/3D_combination/easy/merged_question_0799.png             , easy      , synthetic, Extrinsic-Dynamic, images/synthetic/separate/3D_combination/easy/question_0799_Q.png     , images/synthetic/separate/3D_combination/easy/question_0799_Q_opposite.png  ,                                                                       , images/synthetic/separate/3D_combination/easy/question_0799_A0.png    , images/synthetic/separate/3D_combination/easy/question_0799_A1.png    , images/synthetic/separate/3D_combination/easy/question_0799_A2.png    , images/synthetic/separate/3D_combination/easy/question_0799_A3.png
The two images above show a 3D structure from different angles. Which one of the options below could be constructed to appear the same as both given views when observed from the corresponding perspectives without rotation and overlaps? Select the most likely one., "A, B, C, D"      , B     , 3D Combination  , images/synthetic/merged/3D_combination/easy/merged_question_0508.png             , easy      , synthetic, Extrinsic-Dynamic, images/synthetic/separate/3D_combination/easy/question_0508_Q.png     , images/synthetic/separate/3D_combination/easy/question_0508_Q_opposite.png  ,                                                                       , images/synthetic/separate/3D_combination/easy/question_0508_A0.png    , images/synthetic/separate/3D_combination/easy/question_0508_A1.png    , images/synthetic/separate/3D_combination/easy/question_0508_A2.png    , images/synthetic/separate/3D_combination/easy/question_0508_A3.png
"Given the two perspectives of a 3D object shown above, choose the option below that can be combined to form a structure consistent with both views without rotation and overlaps. Select the most likely one."                                                        , "A, B, C, D"      , D     , 3D Combination  , images/synthetic/merged/3D_combination/hard/merged_question_0714.png             , hard      , synthetic, Extrinsic-Dynamic, images/synthetic/separate/3D_combination/hard/question_0714_Q.png     , images/synthetic/separate/3D_combination/hard/question_0714_Q_opposite.png  ,                                                                       , images/synthetic/separate/3D_combination/hard/question_0714_A0.png    , images/synthetic/separate/3D_combination/hard/question_0714_A1.png    , images/synthetic/separate/3D_combination/hard/question_0714_A2.png    , images/synthetic/separate/3D_combination/hard/question_0714_A3.png
The two images above show a 3D structure from different angles. Which one of the options below could be constructed to appear the same as both given views when observed from the corresponding perspectives without rotation and overlaps? Select the most likely one., "A, B, C, D"      , A     , 3D Combination  , images/synthetic/merged/3D_combination/hard/merged_question_0555.png             , hard      , synthetic, Extrinsic-Dynamic, images/synthetic/separate/3D_combination/hard/question_0555_Q.png     , images/synthetic/separate/3D_combination/hard/question_0555_Q_opposite.png  ,                                                                       , images/synthetic/separate/3D_combination/hard/question_0555_A0.png    , images/synthetic/separate/3D_combination/hard/question_0555_A1.png    , images/synthetic/separate/3D_combination/hard/question_0555_A2.png    , images/synthetic/separate/3D_combination/hard/question_0555_A3.png
The two images above show a 3D structure from different angles. Which one of the options below could be constructed to appear the same as both given views when observed from the corresponding perspectives without rotation and overlaps? Select the most likely one., "A, B, C, D"      , D     , 3D Combination  , images/synthetic/merged/3D_combination/hard/merged_question_0514.png             , hard      , synthetic, Extrinsic-Dynamic, images/synthetic/separate/3D_combination/hard/question_0514_Q.png     , images/synthetic/separate/3D_combination/hard/question_0514_Q_opposite.png  ,                                                                       , images/synthetic/separate/3D_combination/hard/question_0514_A0.png    , images/synthetic/separate/3D_combination/hard/question_0514_A1.png    , images/synthetic/separate/3D_combination/hard/question_0514_A2.png    , images/synthetic/separate/3D_combination/hard/question_0514_A3.png
The two images above show a 3D structure from different angles. Which one of the options below could be constructed to appear the same as both given views when observed from the corresponding perspectives without rotation and overlaps? Select the most likely one., "A, B, C, D"      , C     , 3D Combination  , images/synthetic/merged/3D_combination/hard/merged_question_0203.png             , hard      , synthetic, Extrinsic-Dynamic, images/synthetic/separate/3D_combination/hard/question_0203_Q.png     , images/synthetic/separate/3D_combination/hard/question_0203_Q_opposite.png  ,                                                                       , images/synthetic/separate/3D_combination/hard/question_0203_A0.png    , images/synthetic/separate/3D_combination/hard/question_0203_A1.png    , images/synthetic/separate/3D_combination/hard/question_0203_A2.png    , images/synthetic/separate/3D_combination/hard/question_0203_A3.png
The two images above show a 3D structure from different angles. Which one of the options below could be constructed to appear the same as both given views when observed from the corresponding perspectives without rotation and overlaps? Select the most likely one., "A, B, C, D"      , A     , 3D Combination  , images/synthetic/merged/3D_combination/hard/merged_question_0973.png             , hard      , synthetic, Extrinsic-Dynamic, images/synthetic/separate/3D_combination/hard/question_0973_Q.png     , images/synthetic/separate/3D_combination/hard/question_0973_Q_opposite.png  ,                                                                       , images/synthetic/separate/3D_combination/hard/question_0973_A0.png    , images/synthetic/separate/3D_combination/hard/question_0973_A1.png    , images/synthetic/separate/3D_combination/hard/question_0973_A2.png    , images/synthetic/separate/3D_combination/hard/question_0973_A3.png
The two images above show a 3D structure from different angles. Which one of the options below could be constructed to appear the same as both given views when observed from the corresponding perspectives without rotation and overlaps? Select the most likely one., "A, B, C, D"      , C     , 3D Combination  , images/synthetic/merged/3D_combination/hard/merged_question_0846.png             , hard      , synthetic, Extrinsic-Dynamic, images/synthetic/separate/3D_combination/hard/question_0846_Q.png     , images/synthetic/separate/3D_combination/hard/question_0846_Q_opposite.png  ,                                                                       , images/synthetic/separate/3D_combination/hard/question_0846_A0.png    , images/synthetic/separate/3D_combination/hard/question_0846_A1.png    , images/synthetic/separate/3D_combination/hard/question_0846_A2.png    , images/synthetic/separate/3D_combination/hard/question_0846_A3.png
The two views above show the same 3D structure from different perspectives. Which option below could be combined to form the same structure as shown in both views without rotation and overlaps? Select the most likely one.                                          , "A, B, C, D"      , D     , 3D Combination  , images/synthetic/merged/3D_combination/hard/merged_question_0690.png             , hard      , synthetic, Extrinsic-Dynamic, images/synthetic/separate/3D_combination/hard/question_0690_Q.png     , images/synthetic/separate/3D_combination/hard/question_0690_Q_opposite.png  ,                                                                       , images/synthetic/separate/3D_combination/hard/question_0690_A0.png    , images/synthetic/separate/3D_combination/hard/question_0690_A1.png    , images/synthetic/separate/3D_combination/hard/question_0690_A2.png    , images/synthetic/separate/3D_combination/hard/question_0690_A3.png
The two views above show the same 3D structure from different perspectives. Which option below could be combined to form the same structure as shown in both views without rotation and overlaps? Select the most likely one.                                          , "A, B, C, D"      , A     , 3D Combination  , images/synthetic/merged/3D_combination/hard/merged_question_0536.png             , hard      , synthetic, Extrinsic-Dynamic, images/synthetic/separate/3D_combination/hard/question_0536_Q.png     , images/synthetic/separate/3D_combination/hard/question_0536_Q_opposite.png  ,                                                                       , images/synthetic/separate/3D_combination/hard/question_0536_A0.png    , images/synthetic/separate/3D_combination/hard/question_0536_A1.png    , images/synthetic/separate/3D_combination/hard/question_0536_A2.png    , images/synthetic/separate/3D_combination/hard/question_0536_A3.png
"Given the two perspectives of a 3D object shown above, choose the option below that can be combined to form a structure consistent with both views without rotation and overlaps. Select the most likely one."                                                        , "A, B, C, D"      , C     , 3D Combination  , images/synthetic/merged/3D_combination/hard/merged_question_0633.png             , hard      , synthetic, Extrinsic-Dynamic, images/synthetic/separate/3D_combination/hard/question_0633_Q.png     , images/synthetic/separate/3D_combination/hard/question_0633_Q_opposite.png  ,                                                                       , images/synthetic/separate/3D_combination/hard/question_0633_A0.png    , images/synthetic/separate/3D_combination/hard/question_0633_A1.png    , images/synthetic/separate/3D_combination/hard/question_0633_A2.png    , images/synthetic/separate/3D_combination/hard/question_0633_A3.png
The two views above show the same 3D structure from different perspectives. Which option below could be combined to form the same structure as shown in both views without rotation and overlaps? Select the most likely one.                                          , "A, B, C, D"      , B     , 3D Combination  , images/synthetic/merged/3D_combination/hard/merged_question_0787.png             , hard      , synthetic, Extrinsic-Dynamic, images/synthetic/separate/3D_combination/hard/question_0787_Q.png     , images/synthetic/separate/3D_combination/hard/question_0787_Q_opposite.png  ,                                                                       , images/synthetic/separate/3D_combination/hard/question_0787_A0.png    , images/synthetic/separate/3D_combination/hard/question_0787_A1.png    , images/synthetic/separate/3D_combination/hard/question_0787_A2.png    , images/synthetic/separate/3D_combination/hard/question_0787_A3.png
The two images above show a 3D structure from different angles. Which one of the options below could be constructed to appear the same as both given views when observed from the corresponding perspectives without rotation and overlaps? Select the most likely one., "A, B, C, D"      , C     , 3D Combination  , images/synthetic/merged/3D_combination/hard/merged_question_0623.png             , hard      , synthetic, Extrinsic-Dynamic, images/synthetic/separate/3D_combination/hard/question_0623_Q.png     , images/synthetic/separate/3D_combination/hard/question_0623_Q_opposite.png  ,                                                                       , images/synthetic/separate/3D_combination/hard/question_0623_A0.png    , images/synthetic/separate/3D_combination/hard/question_0623_A1.png    , images/synthetic/separate/3D_combination/hard/question_0623_A2.png    , images/synthetic/separate/3D_combination/hard/question_0623_A3.png
"Given the two perspectives of a 3D object shown above, choose the option below that can be combined to form a structure consistent with both views without rotation and overlaps. Select the most likely one."                                                        , "A, B, C, D"      , D     , 3D Combination  , images/synthetic/merged/3D_combination/medium/merged_question_0984.png           , medium    , synthetic, Extrinsic-Dynamic, images/synthetic/separate/3D_combination/medium/question_0984_Q.png   , images/synthetic/separate/3D_combination/medium/question_0984_Q_opposite.png,                                                                       , images/synthetic/separate/3D_combination/medium/question_0984_A0.png  , images/synthetic/separate/3D_combination/medium/question_0984_A1.png  , images/synthetic/separate/3D_combination/medium/question_0984_A2.png  , images/synthetic/separate/3D_combination/medium/question_0984_A3.png
"Given the two perspectives of a 3D object shown above, choose the option below that can be combined to form a structure consistent with both views without rotation and overlaps. Select the most likely one."                                                        , "A, B, C, D"      , C     , 3D Combination  , images/synthetic/merged/3D_combination/medium/merged_question_0911.png           , medium    , synthetic, Extrinsic-Dynamic, images/synthetic/separate/3D_combination/medium/question_0911_Q.png   , images/synthetic/separate/3D_combination/medium/question_0911_Q_opposite.png,                                                                       , images/synthetic/separate/3D_combination/medium/question_0911_A0.png  , images/synthetic/separate/3D_combination/medium/question_0911_A1.png  , images/synthetic/separate/3D_combination/medium/question_0911_A2.png  , images/synthetic/separate/3D_combination/medium/question_0911_A3.png
"Given the two perspectives of a 3D object shown above, choose the option below that can be combined to form a structure consistent with both views without rotation and overlaps. Select the most likely one."                                                        , "A, B, C, D"      , B     , 3D Combination  , images/synthetic/merged/3D_combination/medium/merged_question_0983.png           , medium    , synthetic, Extrinsic-Dynamic, images/synthetic/separate/3D_combination/medium/question_0983_Q.png   , images/synthetic/separate/3D_combination/medium/question_0983_Q_opposite.png,                                                                       , images/synthetic/separate/3D_combination/medium/question_0983_A0.png  , images/synthetic/separate/3D_combination/medium/question_0983_A1.png  , images/synthetic/separate/3D_combination/medium/question_0983_A2.png  , images/synthetic/separate/3D_combination/medium/question_0983_A3.png
The two images above show a 3D structure from different angles. Which one of the options below could be constructed to appear the same as both given views when observed from the corresponding perspectives without rotation and overlaps? Select the most likely one., "A, B, C, D"      , A     , 3D Combination  , images/synthetic/merged/3D_combination/medium/merged_question_0933.png           , medium    , synthetic, Extrinsic-Dynamic, images/synthetic/separate/3D_combination/medium/question_0933_Q.png   , images/synthetic/separate/3D_combination/medium/question_0933_Q_opposite.png,                                                                       , images/synthetic/separate/3D_combination/medium/question_0933_A0.png  , images/synthetic/separate/3D_combination/medium/question_0933_A1.png  , images/synthetic/separate/3D_combination/medium/question_0933_A2.png  , images/synthetic/separate/3D_combination/medium/question_0933_A3.png
"Given the two perspectives of a 3D object shown above, choose the option below that can be combined to form a structure consistent with both views without rotation and overlaps. Select the most likely one."                                                        , "A, B, C, D"      , D     , 3D Combination  , images/synthetic/merged/3D_combination/medium/merged_question_0739.png           , medium    , synthetic, Extrinsic-Dynamic, images/synthetic/separate/3D_combination/medium/question_0739_Q.png   , images/synthetic/separate/3D_combination/medium/question_0739_Q_opposite.png,                                                                       , images/synthetic/separate/3D_combination/medium/question_0739_A0.png  , images/synthetic/separate/3D_combination/medium/question_0739_A1.png  , images/synthetic/separate/3D_combination/medium/question_0739_A2.png  , images/synthetic/separate/3D_combination/medium/question_0739_A3.png
The two images above show a 3D structure from different angles. Which one of the options below could be constructed to appear the same as both given views when observed from the corresponding perspectives without rotation and overlaps? Select the most likely one., "A, B, C, D"      , D     , 3D Combination  , images/synthetic/merged/3D_combination/medium/merged_question_0963.png           , medium    , synthetic, Extrinsic-Dynamic, images/synthetic/separate/3D_combination/medium/question_0963_Q.png   , images/synthetic/separate/3D_combination/medium/question_0963_Q_opposite.png,                                                                       , images/synthetic/separate/3D_combination/medium/question_0963_A0.png  , images/synthetic/separate/3D_combination/medium/question_0963_A1.png  , images/synthetic/separate/3D_combination/medium/question_0963_A2.png  , images/synthetic/separate/3D_combination/medium/question_0963_A3.png
The two images above show a 3D structure from different angles. Which one of the options below could be constructed to appear the same as both given views when observed from the corresponding perspectives without rotation and overlaps? Select the most likely one., "A, B, C, D"      , C     , 3D Combination  , images/synthetic/merged/3D_combination/medium/merged_question_0846.png           , medium    , synthetic, Extrinsic-Dynamic, images/synthetic/separate/3D_combination/medium/question_0846_Q.png   , images/synthetic/separate/3D_combination/medium/question_0846_Q_opposite.png,                                                                       , images/synthetic/separate/3D_combination/medium/question_0846_A0.png  , images/synthetic/separate/3D_combination/medium/question_0846_A1.png  , images/synthetic/separate/3D_combination/medium/question_0846_A2.png  , images/synthetic/separate/3D_combination/medium/question_0846_A3.png
The two views above show the same 3D structure from different perspectives. Which option below could be combined to form the same structure as shown in both views without rotation and overlaps? Select the most likely one.                                          , "A, B, C, D"      , C     , 3D Combination  , images/synthetic/merged/3D_combination/medium/merged_question_0485.png           , medium    , synthetic, Extrinsic-Dynamic, images/synthetic/separate/3D_combination/medium/question_0485_Q.png   , images/synthetic/separate/3D_combination/medium/question_0485_Q_opposite.png,                                                                       , images/synthetic/separate/3D_combination/medium/question_0485_A0.png  , images/synthetic/separate/3D_combination/medium/question_0485_A1.png  , images/synthetic/separate/3D_combination/medium/question_0485_A2.png  , images/synthetic/separate/3D_combination/medium/question_0485_A3.png
The two views above show the same 3D structure from different perspectives. Which option below could be combined to form the same structure as shown in both views without rotation and overlaps? Select the most likely one.                                          , "A, B, C, D"      , D     , 3D Combination  , images/synthetic/merged/3D_combination/medium/merged_question_0273.png           , medium    , synthetic, Extrinsic-Dynamic, images/synthetic/separate/3D_combination/medium/question_0273_Q.png   , images/synthetic/separate/3D_combination/medium/question_0273_Q_opposite.png,                                                                       , images/synthetic/separate/3D_combination/medium/question_0273_A0.png  , images/synthetic/separate/3D_combination/medium/question_0273_A1.png  , images/synthetic/separate/3D_combination/medium/question_0273_A2.png  , images/synthetic/separate/3D_combination/medium/question_0273_A3.png
The two images above show a 3D structure from different angles. Which one of the options below could be constructed to appear the same as both given views when observed from the corresponding perspectives without rotation and overlaps? Select the most likely one., "A, B, C, D"      , D     , 3D Combination  , images/synthetic/merged/3D_combination/medium/merged_question_0483.png           , medium    , synthetic, Extrinsic-Dynamic, images/synthetic/separate/3D_combination/medium/question_0483_Q.png   , images/synthetic/separate/3D_combination/medium/question_0483_Q_opposite.png,                                                                       , images/synthetic/separate/3D_combination/medium/question_0483_A0.png  , images/synthetic/separate/3D_combination/medium/question_0483_A1.png  , images/synthetic/separate/3D_combination/medium/question_0483_A2.png  , images/synthetic/separate/3D_combination/medium/question_0483_A3.png
"Given the two perspectives of a 3D object shown above, choose the option below that can be combined to form a structure consistent with both views without rotation and overlaps. Select the most likely one."                                                        , "A, B, C, D"      , C     , 3D Combination  , images/synthetic/merged/3D_combination/medium/merged_question_0890.png           , medium    , synthetic, Extrinsic-Dynamic, images/synthetic/separate/3D_combination/medium/question_0890_Q.png   , images/synthetic/separate/3D_combination/medium/question_0890_Q_opposite.png,                                                                       , images/synthetic/separate/3D_combination/medium/question_0890_A0.png  , images/synthetic/separate/3D_combination/medium/question_0890_A1.png  , images/synthetic/separate/3D_combination/medium/question_0890_A2.png  , images/synthetic/separate/3D_combination/medium/question_0890_A3.png
"Given the two perspectives of a 3D object shown above, choose the option below that can be combined to form a structure consistent with both views without rotation and overlaps. Select the most likely one."                                                        , "A, B, C, D"      , A     , 3D Combination  , images/synthetic/merged/3D_combination/medium/merged_question_0269.png           , medium    , synthetic, Extrinsic-Dynamic, images/synthetic/separate/3D_combination/medium/question_0269_Q.png   , images/synthetic/separate/3D_combination/medium/question_0269_Q_opposite.png,                                                                       , images/synthetic/separate/3D_combination/medium/question_0269_A0.png  , images/synthetic/separate/3D_combination/medium/question_0269_A1.png  , images/synthetic/separate/3D_combination/medium/question_0269_A2.png  , images/synthetic/separate/3D_combination/medium/question_0269_A3.png
